t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787222345.2,3.6125,4.0,46.0,240.0,800.0,813.0
1787222347.3,3.62651,4.0,46.0,249.0,800.0,813.0
1787222349.3,3.63953,4.0,46.0,258.0,800.0,813.0
1787222351.3,3.65299,4.0,46.0,268.0,800.0,813.0
1787222353.4,3.66304,4.0,46.0,276.0,800.0,813.0
1787222355.4,3.67254,4.0,46.0,284.0,992.0,833.0
1787222357.5,3.68367,4.0,46.0,294.0,992.0,833.0
1787222359.5,3.69408,4.0,46.0,304.0,992.0,833.0
1787222361.5,3.70288,4.0,46.0,313.0,992.0,833.0
1787222363.6,3.71118,4.0,46.0,322.0,992.0,833.0
1787222365.6,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222367.6,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222369.7,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222371.7,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222373.7,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222375.8,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222377.8,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222379.8,3.71733,4.0,45.0,329.0,1184.0,833.0
1787222381.9,3.71818,4.0,46.0,330.0,1184.0,1392.0
1787222383.9,3.72566,4.0,46.0,339.0,1184.0,1400.0
1787222385.9,3.73352,4.0,46.0,349.0,1184.0,1400.0
1787222388.0,3.7395,4.0,46.0,357.0,1184.0,1400.0
1787222390.0,3.74659,4.0,46.0,367.0,1184.0,1400.0
1787222392.0,3.75266,4.0,46.0,376.0,1184.0,1400.0
1787222394.1,3.75654,4.0,44.0,382.0,1332.0,1410.0
1787222396.1,3.76154,4.0,46.0,390.0,1332.0,1426.0
1787222398.2,3.76692,4.0,46.0,399.0,1332.0,1426.0
1787222400.2,3.7715,4.0,46.0,407.0,1332.0,1426.0
1787222402.3,3.77482,0.0,0.0,413.0,1515.0,1426.0
